,order_id,food_prep_time_minutes
14451,6aabb858-190a-4797-af36-ea68e9dcff25,25.145885672423347
14452,70f11b96-7494-466c-ab74-439500126ee1,30.262109506659705
14453,1ad3cb3e-1599-41a0-be75-5ee1f462d054,21.364849657288907
14454,556c8347-6070-4cbd-a248-6e60d0a05339,8.717397732038993
14455,2a89b35d-af50-4ef2-be96-4b1656e4070f,28.293113271282156
14456,7f79d218-bfd8-4a7c-9007-6a81dc958789,11.659624818936495
14457,79ec8f29-191d-4156-8067-70430f301f04,13.726930337112531
14458,1a6fc8b1-3e48-435b-a602-b73bfa4c81a8,32.94249724007768
14459,647724ee-83ae-4310-8fa4-9dbf1261e3a6,20.21924342215629
14460,0c83442d-aefd-4ccd-b902-c33d15a630a1,30.810839393306328
14461,05e79183-57a8-4901-952f-4a254244d2cd,26.81740575040651
14462,f1e45b42-dae2-497a-b0cc-5b24ba2ac919,29.081977465022945
14463,1eeda352-f031-454c-b606-9bc1338286f8,28.459395147650625
14464,ede20f29-d858-4d66-b477-6ad5137a9fcb,30.26261720312038
14465,afbab291-ab76-4bb2-9b80-fd846d3087c9,32.96975843556623
14466,4a09a091-e1ac-4f53-9b50-2fac62fa9164,12.689493355010203
14467,f4ba0695-f873-41dd-84d6-4939d2f4b17c,22.559925643690875
14468,a9c0d5b1-d6f7-4a0a-a1b0-441d35be7c01,32.800103799902374
14469,48d63805-127b-4d78-8b4a-4181cea48696,11.317363462018225
14470,a6f47301-d7bc-4a91-b28b-ad3992b496e2,19.94738677189071
14471,ef50b808-4510-4c09-9dc0-88ea2d6120d6,25.116652003529506
14472,bc49bbe9-a918-4efa-a05f-248e200012c3,22.895143998758797
14473,693f3837-8043-412b-b22f-e139997c2256,32.858277983611714
14474,f263c617-50fa-445c-b8e3-e79f8e9059b0,25.471245986809066
14475,5342e4fb-0bb0-4f1f-9ddd-be02856a5a02,33.5134796030824
14476,9a75fa00-15bf-4372-9dd2-675d99947e38,33.32539247689766
14477,0ec3b058-82e1-4612-ab5f-689183e2d2cc,27.475090081514043
14478,28b05f62-1343-4967-8466-e4a4019a1a5c,30.47385379597638
14479,bf5dd5ea-9de5-41e5-aa98-34ad38938079,9.600329598529287
14480,94f4a080-cfd2-4be1-9662-ce08cd0eae74,29.91163748613012
14481,16baa32f-0512-4096-942d-9b20d699542d,35.82849142481346
14482,f3478760-fbf0-45a6-ace5-fbc7fbe4bb21,25.160783227396486
14483,9fcb3639-1ba4-490a-aab7-540ad615db01,20.105092247138476
14484,bb245dd2-03f7-4880-a7a2-550bc037de81,35.268297351329025
14485,65ab06c0-fac5-4beb-8e49-e5311e0c7e1d,30.884706877436987
14486,6076fdfd-a7cb-4ad6-a380-a6a6eab98c80,8.967113194388144
14487,2b671c51-b60a-4f16-b6fb-739b2ae40316,22.847382287227912
14488,b93e1122-9400-4d4b-acf7-c8617b9d7def,30.14305565019764
14489,04bd72f9-d44b-496b-a8c2-e4e25906ab87,31.175983565347384
14490,42ef9aee-76aa-4c0c-ba8c-a72ff836ec74,18.20537827614645
14491,7688b82f-e3c1-46c7-bbe3-f70830f4113f,30.082135148523925
14492,e7c4106e-1423-4f51-be05-837247c18f38,22.608301001494457
14493,38125d12-a528-44e0-888e-502235f50f37,32.3087686591414
14494,522e15bc-9598-404f-a672-44468a7ac7d8,30.949076186297507
14495,95e7d4e7-939f-47c5-9368-4649b11f00f0,37.37457466161354
14496,6822177d-db05-4c44-9ec3-0b4ad299c511,28.24468590640703
14497,4cbddfcd-2525-427a-ab5a-c2bd9fbd69d9,31.804663718617753
14498,d5688587-807a-4f62-ae2a-f98b8d554cb9,36.484199551683
14499,34d22e9e-630d-4573-bc8e-8cb91a1be394,30.920636446096587
14500,b527012c-32f3-42e7-8cd6-e0d0d32d2adc,10.62100855849934
14501,44092a20-6b5f-4b57-9563-0743b5efff65,12.52989291844493
14502,178ecc3b-5c80-4a51-8e1f-6a2d53462c04,20.149686864781454
14503,7937b38c-e9b5-4150-8048-025355830c9c,18.274806053908687
14504,66355eb8-29e2-4ca8-acac-28e88a6c36f8,32.17396649350228
14505,eaaac8d4-32c9-4361-ab33-ceb1d2abe3ac,30.814205704818864
14506,56838668-077c-4949-a408-b6abb50b27ac,44.655567824026015
14507,c4916dad-0615-40c3-8a91-4baaeee2bcb6,23.33203646716308
14508,c5a862e4-2c5c-48bf-8324-f501733d733a,30.265391725589772
14509,dc995395-899e-4b52-8162-be110cf2e013,38.69081099910464
14510,5678a084-cae2-4746-b158-e993ed35558a,36.936692901487895
14511,52faacbf-7aa8-4c20-99ad-267c87f83469,12.676322990754196
14512,2fcd304f-71c0-4cd0-993c-95efcf68897d,28.52738934540935
14513,9ec715a4-6dea-412f-a17e-ba97228f42a3,30.9037033373637
14514,6f287166-9b9b-4317-9905-8cdfadb9b2be,27.482162666473975
14515,65d2307e-1133-40e6-ae0e-85acdb19d5e4,33.805436828776564
14516,50d485a1-9a00-45ac-86aa-b1953ae4699b,12.237783206741174
14517,fb7074e0-647b-4a41-bcd3-831dc8164f8f,39.58704934943645
14518,e88c3c37-feaa-4d95-a650-d014401b9a55,30.642769679752
14519,81cacd45-1cd2-459c-8521-187749aa411a,28.644984016140164
14520,17ee2e87-86c3-401a-8046-1e540b3384f8,32.583846722072686
14521,4cb6f141-b677-4bde-a22a-f955011361a5,22.069907631820293
14522,24a47431-1856-48ff-8c63-fd194dade842,10.78773700959756
14523,f63ec04b-6e10-47f3-9288-16e25462f074,27.62528873129115
14524,8abed373-9362-4574-8d80-c5d00790aef9,20.171023720732737
14525,86c491c5-68b1-41cc-9608-adfe4be906ad,10.77431572125942
14526,d7be768d-a958-4806-a8ca-5b5d4af85e27,28.961758018075365
14527,73ffe302-e98e-48c5-9623-80ea787c0c86,29.63147121987448
14528,80c27190-4db9-4752-9e09-b2e047be2d16,11.692905566588454
14529,667395d7-b533-45a0-a931-ad668c110374,31.557958145713318
14530,6e867b19-b69b-448e-a3ae-29b3997cb5b5,9.923150069768582
14531,a5d3ed2f-70e2-4673-8b5d-e6087af0d5ff,27.776985973630186
14532,c128c969-681f-4af1-920f-ff2c89d62b67,25.731634130251667
14533,c07e9fc5-36c9-409a-be7a-e31eb0fd6afc,35.70224658781087
14534,4bd036f2-2265-4b73-9b62-82c272914f3e,11.796458645697701
14535,e459f1d2-f1bb-433d-94f8-b49db5931b52,27.018608195864264
14536,42d860a1-71fe-4c1c-b8d2-70ca45c4fc7e,22.489210379693574
14537,09bdf6f9-7dde-4cfd-8ed7-b2ecc911b581,29.547103363301282
14538,b1d2c2b8-528b-47ae-8450-b18fef4dd696,9.33156863652997
14539,d1744d8e-6366-436b-a0a4-85d6b88fce8c,17.95303011713369
14540,1f00bcb5-da3b-4084-b1c6-7d91a9496381,34.555632345416576
14541,b9558ec3-220a-4aa3-925c-02180f51de61,10.683336313912147
14542,4315591c-d67a-4d7a-8688-2a47d4365b2a,12.785250298943868
14543,e0e2ec6a-430e-44f3-8039-2bf77e3ea8ca,18.468059482756733
14544,4bfe624e-6f60-41cf-a9d5-b7a0f7f71004,20.831581160510797
14545,e001096d-733a-49ba-8ff6-ede251942cf4,27.864172419008856
14546,5a3dbdda-6ea1-4551-8cbf-c21a31080bdf,11.084888600734804
14547,46fd817a-8e58-4fa7-bf48-2e54b627b8b5,31.283121556262227
14548,a4822a6d-88ed-4678-ab86-b1e02fe54e82,9.617468134937612
14549,14e700bb-dc38-4e5c-b6de-35fc031334ff,12.743084703896397
14550,28b77605-f851-4c65-98b3-292d2a08eac2,30.297583795146103
14551,6791783e-426c-416b-94c0-798b94b52b22,20.254064597984673
14552,4063090b-3847-4563-8e99-49867f651df0,11.950843152971522
14553,4f979c1f-d221-446c-adfd-d536a8bee46f,30.820918041859155
14554,73736302-90fe-4e6e-9e69-9ecc0db66c96,31.578904933255448
14555,5e375d4e-0d67-473f-ac8b-b052fe023c1c,12.068735640395884
14556,5219c1d8-fde9-421b-8d00-8ee68977e988,10.374485191043462
14557,703f0691-31d2-4273-bd65-bb1a2e4cc069,15.279627894894276
14558,8125f973-e358-460b-9e19-d5b6d1db6e1b,33.70727188144321
14559,5c31aa2f-f7a8-47c5-bfff-35ac63fafe52,28.937661600334526
14560,81bf45f8-685f-4af8-8b00-b231e7c77c17,37.63395454662009
14561,deafea0a-a4f5-4443-b3b9-8c89006dd3e9,34.10498634845281
14562,ad6437a5-937e-44b0-a1d5-ece2c23e92b8,34.345590608082375
14563,a90f6c80-9c4e-4d31-93e3-57a7aed00099,20.735676566405733
14564,3b78a1f4-7d68-4024-b0f5-9ffdadac4ef9,17.731937365674025
14565,0984ade7-3ae9-49b6-8bef-3bbaa64610b1,10.182240721895656
14566,c4c8408f-8f60-45f8-b03f-d9ab6f2bf0ce,37.041196400133956
14567,afdcc3af-4b94-4c63-93ee-be03b79ec697,36.68975416866242
14568,b55ce5a8-d6f8-4c84-b26a-2e39f72da8c2,14.206369949375102
14569,5457703e-b5a1-4188-a78c-8af50f1d3b62,15.496873484069647
14570,91cbfa0d-ece2-46fe-8be1-2c47311fc175,12.10424244736095
14571,00d58ed0-a617-4ebf-af44-caadc51fa10d,29.85759158029402
14572,cf244d93-2851-4140-a276-326572cc6669,35.608896043576024
14573,4c8de4aa-35e2-4cf1-9871-83367fa011d8,14.342936566998139
14574,c12db91c-bbe0-4080-aa87-ffb193503588,38.334986571510086
14575,a0614161-dffd-4325-90bc-147642ac2148,39.39967541657584
14576,4c35b07f-bb60-4f89-a395-56aa2b9a0e9d,10.216686963745397
14577,7e2e0c2e-96fa-4309-8fa6-4f589b0fe44f,35.14270534265193
14578,391d3c3e-1247-4ccc-b84e-c5a57638ef5b,20.761383115041713
14579,12e2603b-b4f3-422f-a253-8499c62d5a55,39.28468776917073
14580,106ef649-0070-4a98-bb5e-076a4ff72712,12.755231296349535
14581,d6571c02-1dd3-485a-af8f-99869b0ac90b,14.966825858059655
14582,2e15615e-44f9-49e0-abed-d242e2c2ae5a,30.53756827065908
14583,9791e2a5-022a-4065-906d-72efc7432f79,8.76252325043733
14584,d94c4f15-807a-482b-b11e-0fe232c4e70f,32.92498501270247
14585,e04b39c0-201f-409e-b515-ebdf189f1c2e,9.101843198513183
14586,8f8f13b2-19cd-4ca8-bdc4-2f3b103a629c,28.85137975733006
14587,86624c25-8187-4a91-adb0-7c09f411eab7,12.439018556915906
14588,4d1385fd-99dd-4e18-8b40-b10a5f8e228a,20.272062313818736
14589,beb9c5e8-0ef8-4658-ac85-4ba3413f05f5,38.73658656541261
14590,5d3d0fe9-23b7-4db4-bd60-d9734d85ca81,27.71487257468613
14591,d8f1df75-7999-4828-961c-ec252a99fa8e,11.763675055133444
14592,a7d43f30-6ab7-4296-900b-17983e6cc444,33.49649043843618
14593,9051a41c-e3c3-46fb-9403-8e8dd257f61a,27.449942685634536
14594,711be7af-e933-4660-bc49-efc8bf0dde1c,31.030558693928967
14595,25e52630-45ec-4e57-b3d2-f0344550065f,29.064213524428165
14596,1cf9da92-e36e-4216-bda1-c1a0027fe3ba,29.214894570453954
14597,7b014aa2-99f9-49df-b9f5-c4d760b0a963,23.69760136348619
14598,bd448106-b24d-4aa1-bc60-cc18b9d9d48c,38.0850142275345
14599,2bd8b968-341d-496f-82fc-c842a4442906,34.485760022063296
14600,1aa74629-2418-40c2-b6a3-8208984a194c,31.33927441687065
14601,da4de4b7-044d-423c-8922-3a9068f52ff2,31.5638053501292
14602,55355e2d-1e34-4561-85e4-6fedc6e70f76,25.91564379315173
14603,743c6d47-0ad3-4a12-8d68-b9fdda8e4853,34.90278229442506
14604,2f2cb31a-4def-4044-8857-e6ea2aa90ff1,25.474648430939798
14605,7715f8d4-e9b5-4b72-8b6b-c7cf3d7bece4,30.21369635771511
14606,a99588c9-b2ce-43a2-b1c3-acac32271314,38.729727062606685
14607,92baeec7-be9d-488a-b583-2c87059558e4,33.82596169512975
14608,c48239d4-d659-4cfd-b87e-74b0ec1a9564,20.833929317388204
14609,c526c4ca-b15e-4336-b3b7-2e8f131d18ee,11.5693494886797
14610,0f2a842d-6aa4-4e35-817b-65ab964f6eac,12.857442879317642
14611,805ae583-418f-4fe0-a346-dbfea91c21ef,17.268554283322544
14612,73cd3292-a665-4b2a-901f-990da77986de,28.311509432768602
14613,22eadabb-4fd3-4786-b637-27974984c7c7,30.100568056939142
14614,4fa448ee-415e-4f0c-851a-1b5d0f5b29c9,20.730999288730192
14615,bc37953a-e432-4163-a5af-881475e22b3d,12.58541315269573
14616,1f50d009-4135-4711-8fd2-bb6a0aa5749c,12.626802636627026
14617,2cf40466-b293-4e5e-b2ce-a52ff70f6cd2,20.309661260458086
14618,29277c92-c816-4c13-9783-7b36d50bd13f,31.417185430988717
14619,4a2491c7-2f2a-4d15-8fd6-56d9f1058e15,28.54876225522914
14620,65911dc0-5ce7-499d-9a62-4d269f42af41,29.92091168711825
14621,52c35379-9d70-47b5-afeb-387c9889aa60,16.51068231847561
14622,6c6aeaa0-b970-4a67-b219-c0ac186d74f4,27.953484868450364
14623,79994de5-fc69-4a48-813a-a79554be002c,27.87441180669878
14624,f5fb0c21-46dd-45e0-89e0-e057fdf05cc1,22.600035060696612
14625,2fba6642-d3e2-4433-a606-1484ea0eae54,23.81143261087869
14626,0a370fc4-ddf2-4cd0-b989-550843e15281,20.998445462481662
14627,359d57cf-53f3-42d3-a855-5dc258ae38ee,14.696724237067079
14628,2a7b8419-72dd-425b-8e6e-fd33b98bee93,18.754012880834242
14629,1882d060-6340-4095-81eb-93a7fec541df,10.895133974203134
14630,e8a8bcd5-937e-4a7c-9555-97773a7e5878,33.99796084807622
14631,f22a07e4-76a9-4c62-8bb5-89890d6c37f4,30.30377621763782
14632,118a556f-8ee4-4944-a2ac-17f650fd2aff,28.495976557325893
14633,df7fee12-c318-42a4-8b44-03dd46fba795,29.280830249026504
14634,51dd7709-e6f9-483e-af50-f01a4db2f44c,30.50833052370307
14635,50971e42-9432-4ab3-b918-3251697aa32f,40.67798142460953
14636,229859f9-38f2-4cf8-9779-d22b2cd7a4fc,28.368258575077956
14637,0c747030-ca4b-45f7-a9b7-22f16325a0d1,11.259483420859297
14638,1f04e86d-ac65-4bbb-b1b0-a7b1adf95a63,33.202222557871316
14639,3ff44c45-2c2e-4d76-9cb1-8799b850bdf6,38.70040163136273
14640,56aa54dc-f53a-4bc8-b9b1-4a5eea4fa959,31.934204923025888
14641,579c7fc1-1b02-48cd-8ebd-df350008d9c0,30.75850467633301
14642,8354ccbb-ab10-4bfe-b066-4385353b1116,10.662672057199103
14643,e2afbf29-c8ac-4718-bf17-f4f977e89f39,30.35265876443736
14644,15ca7696-844f-4989-97df-9fc94a1f71e4,12.577822214957079
14645,c01143b5-6612-4846-92c6-3d5069d78d35,20.105092247138476
14646,51836463-c19d-4d69-962a-c3369425ef52,31.54729856669871
14647,cbe7a818-bde0-4595-a9ff-4c6380477d3f,31.462210315571326
14648,861bda76-af4a-426f-a4fe-0485f8e8d6ed,32.5815294217522
14649,0e76daa6-f081-4c4f-b180-596ee2a95022,26.71455740616998
14650,639c0316-a65a-48d1-a45c-764a65ed9c7c,29.84015003640835
14651,26fa9ebb-3042-44e9-8cd8-dbc06c931bca,34.5515667215086
14652,47d3729a-18f6-4de7-86bf-ae02efee64eb,12.23296493340371
14653,7f23c198-8d70-464e-aad8-79ae9fa0dd10,11.633439167254766
14654,5a3f9ecf-8a47-464b-b1c4-b389f97c6da2,36.86935826857017
14655,80c47f8b-4aae-4f7e-b814-7aab64e75070,21.126944823847964
14656,d36a3007-34ac-4541-8519-0bb683f30573,31.073870479398387
14657,ede07b9f-a692-474c-a1ca-e49998f15438,26.798786373313764
14658,c52ac5c9-0ed7-4f27-8412-e2c63af6234c,34.33427571671774
14659,18a05ddd-3a0b-4665-8950-2feb0666d35e,10.038055621178811
14660,c3102fe6-4a6f-40a7-ba2f-4fe9fd66dee3,36.3234763544093
14661,74fb9481-e0a9-4c71-8ded-6b252804cf37,27.41249030975477
14662,bab26b4c-2b3d-44e2-9019-890bb048fccc,36.59568796893392
14663,5d480f42-e6d8-4939-a31c-c28af6507127,24.50113081243269
14664,7934da8a-11a9-477e-b0a4-93042b693101,24.589022410393888
14665,589c0709-6765-4a3b-9805-a0b8f6f228a2,28.860406662739663
14666,ba19bd9b-081d-4137-bd05-12bc4a86c2c5,36.977185577118306
14667,51238caf-ea0e-4ac2-a4b8-a82e88a2d81a,32.69192851074598
14668,cc06140e-69f0-4de8-9632-5f1c248b4629,30.163103747048037
14669,c90982b3-75a7-4e37-900c-4df862589d8a,37.84992320263223
14670,f67d8304-320d-41c5-bbe8-4069e671c780,9.48444945294433
14671,a82c3911-67c6-422a-9c0f-6a1d479b1fc2,29.957712724352234
14672,186dba6a-3e82-466a-b1e0-f64b2340d54c,12.79300570428512
14673,a5a98e29-329c-450b-b171-20dbc1428c77,36.36565099678705
14674,340b46e5-677b-4ad6-b509-d727dd30c3fc,11.547401539888803
14675,0cfe2eca-fae3-4128-8599-fd5e43810b2a,12.7519471819383
14676,0d1dd1f7-a103-4b5e-a4dc-ffc39cf73d4c,22.23824761926794
14677,12da9ce7-7cbe-4cd8-b466-b7e7eee50aae,10.170129525807827
14678,1eb3c07d-1b6e-4dc1-92d0-671f2eef7f40,39.71673553803266
14679,75b014dc-cf3f-4600-a680-c3333349060d,30.239907358119872
14680,582e2f90-fc27-4ea2-90ba-7cdb0c370fcf,30.4563342183003
14681,b29cbaab-a13e-41f6-9b6b-2078b8728e69,13.734375343349685
14682,ac5707c8-f697-45f5-88a8-772c3c41a526,33.090574406315014
14683,01b6c772-3569-438c-9a10-3bb65d3937c6,30.436610573563055
14684,80ba8e36-f8f5-483f-b70c-9b7ab93fca54,20.861067623897686
14685,61652454-7d40-4552-a53d-14d5c79832b5,20.658183659400304
14686,be388a58-40f8-4688-b667-f1fe03c96d4b,34.00404660217575
14687,9b0f85bb-3afb-435f-a2a9-7e60e436c94e,30.709944826995976
14688,3f919867-3f51-4110-adc8-4bf0eb0edc76,14.49827339677528
14689,a4e65486-4fe1-48a0-97dc-9f511d71fdde,36.68366977210077
14690,f0dc3f64-2822-4a40-9202-6693a8c1e081,41.15407398382353
14691,fe1fffb9-10c6-401e-9e58-c5968bbc6086,18.423377134123072
14692,e610d34e-531c-4a77-b6db-1c7bec29ac84,20.22069622897643
14693,1cee1d7a-7289-4bd0-b17c-638364670d7e,27.665402279845086
14694,e8879736-1d2b-4a81-93c3-0cd216d7412a,30.316580581220474
14695,04e9a8fc-5acd-4375-abd2-4c1339903df0,32.50941967434593
14696,ce1a7f73-0c50-4c3f-8ecc-eb6fcd9c74e0,32.32990306192642
14697,869d3aaa-354d-407e-bc8c-1ab8f3a9aca5,32.94249724007768
14698,661bd6d0-376e-42d5-8690-e196087fb7e7,29.096652547491548
14699,334bbcb6-f616-4670-8932-83d16c37b471,35.50008912455898
14700,6eb44699-0424-4ccf-a348-b3a325d0c3e8,14.185633238396518
14701,4d33d5e1-a70c-43d0-87cf-6031af0a7e7c,15.067129901206524
14702,e79b2da2-e197-4a20-b8e1-3804e157a543,30.53756827065908
14703,df8f97bc-a851-4100-931b-970e9b7b914f,24.89365621584451
14704,11b5ea39-7cea-47b4-ba86-28eea9bcad7b,13.172763358526392
14705,a94ae94b-e5f0-418d-b2ea-0d8685d8306a,29.091618672406543
14706,d3ad5b6d-7e21-40a7-8d3f-2c451a9e2212,20.639699571337538
14707,5ec48e83-5b78-4b2c-a00f-119381ed6818,24.887079744105673
14708,4ec4577d-fc27-4c42-b3af-aecc3baa281f,20.17267321601858
14709,457d2d9a-74ca-47f4-b38a-c3192f9637b7,30.301958536529476
14710,c2d27bfb-1ed4-4ba2-90bf-eaed04896109,26.939311985777973
14711,a03284bc-588f-483b-90ee-0a4ae5d245b0,20.57417884486191
14712,756a6d9a-6c4d-452a-b701-d87653618725,28.972210617094092
14713,4e0f6505-046a-4287-ba12-4119d9f65913,22.651775430146635
14714,786830f9-1708-4676-8ce0-bd9035a8b3d6,25.489985459571088
14715,9b3565e0-66cc-4ac8-aa65-73f85d876905,20.48162978030511
14716,9abeab49-d79e-4cb6-9e4f-3dc3a655fdf9,14.76679514176077
14717,dc2865f9-dee4-4e79-8173-fe8230b60170,38.24097365143548
14718,da20910d-8568-4804-9103-8ff0692e2ff3,32.781147758961175
14719,4955f4bd-d73b-4b0e-a1e6-4aa795879693,12.507921840060359
14720,906e6026-036a-49de-8fdf-6c23efc49c87,21.639936724142377
14721,9f5ac473-094e-45f8-909b-7aaa0deece3d,39.608085200187894
14722,4f7a3a4a-10a6-45ba-843a-8a86b3ea26ac,27.625941505839716
14723,8f28add9-b290-45e8-a185-2509abeba658,31.018531715949212
14724,1535d0b4-4a55-428a-b8db-d3285df58f4e,39.3583454715885
14725,7db6b5d7-f1f2-47aa-b06c-80f09b9f08ae,9.617468134937612
14726,73c1e759-e7be-4481-a162-20a5f08f8d22,15.04167004081522
14727,5eaf063d-aa69-4127-8e9b-4b44b199fb0b,10.631835408913018
14728,4e877e2b-adde-4a76-88fa-a1791fecf736,10.701408620799432
14729,8c368477-cf4e-4644-8c66-840355f657b1,10.939843915362362
14730,d46fd3cd-6aac-4694-9581-2460e8354766,22.914843431079493
14731,d87de109-3f36-4689-90cb-4fe8dcc38af3,25.116652003529506
14732,5bdb11c4-5540-45b8-b440-d39bbc1cf90b,29.861613970182493
14733,e3bdc3e0-fbc1-4cbd-b9a7-4d6216f2b843,12.467175127595743
14734,9fba79c6-2056-49df-a316-1325545a2fb3,31.153708154816005
14735,197dac71-1b58-4a6a-b09d-983fa9cfb21e,32.64505888027374
14736,78819d72-b872-4c1f-a3b7-ad43b51a8f1a,11.755545911795618
14737,96c04272-886a-407e-a0d1-f8e80743533b,31.031069083513575
14738,d20cfada-21be-4983-a592-9afab053737f,29.066795441962007
14739,95358f2b-58ce-453e-9485-0c417ab73ce3,28.431745487936407
14740,f93fc016-ed28-4101-80f1-50d975cae281,28.363408224809167
14741,d9b8ea1e-c1d6-411c-818f-1c7589a3210b,35.1975283449416
14742,b50790db-f651-4d03-bd83-1c431dfa664b,36.422994680224754
14743,fd080561-57db-49cf-9372-9db3491f39ac,36.148659719746796
14744,4a81da1d-70e8-4ed4-9f43-ef98b0b0a3a8,38.89105151575049
14745,d2f66cb5-254d-4265-89af-64253973dcf1,35.2226398253943
14746,f15a4099-1e82-4661-92b3-0f121d5dd27b,23.841808179978266
14747,29a6193b-a1d7-4add-bed5-b71fd3fab9ef,13.85642226577751
14748,4ec4822d-d1d2-447b-b566-d90a9947a8ae,30.074793637174473
14749,5e0b3a61-a49c-4f5a-974e-7b28a3128dd9,36.96177815886805
14750,342a63aa-cbce-42d3-97c3-dcbac8d04f02,17.954998951427324
14751,a0e05dab-8b1a-4487-9338-1bc834869ee1,32.35882766462604
14752,d88c6d25-2704-4437-965b-b3acc51c48cb,24.360798481211184
14753,d83878b4-5f72-4df6-844a-f95688612174,32.17865262855841
14754,205fdc58-0487-49c4-ba0d-4ab331a7e7a7,22.455179929070912
14755,bae4a2a9-1210-448d-b627-20f4559213cc,28.602053072336922
14756,9b65b9b9-dab6-4019-969b-d7a49f27d127,31.61907112879459
14757,9357738d-ba43-452b-9a34-b7023ea02fd9,30.465593089735513
14758,89891115-3cb7-4983-9bc5-0160250a8f6a,29.628148518034234
14759,3c6f9ef4-e52b-4593-87ed-3dc29148aea7,31.33927441687065
14760,2df85325-6139-4abf-8110-332f513e3574,32.342147009913155
14761,68746800-ec96-470d-9a8c-f353682d22d4,12.550964586983396
14762,479753a8-992f-4d3d-8a48-c282f2143b85,33.04687489069905
14763,df2aea61-2c45-4928-a9ef-11ff07e9f414,13.023834902040813
14764,36984b0a-4cf7-4b90-8501-455f507586a5,11.347021845992042
14765,11642ddc-2b0a-444c-8376-78ddab3cd5eb,33.04687489069905
14766,9c323e6c-9556-4d4d-89c2-634e0da1037a,33.28193256999902
14767,10d1baa7-de3c-48b8-a067-b9fc29d0a403,11.887989936318352
14768,7a0af2fc-5d07-4156-8c07-96c94a034d53,29.546193148588106
14769,4052eecb-a67e-44da-a797-ca70e346f116,33.31932505289228
14770,6bb8003f-63b3-40fd-98d1-475feca20a7d,12.507921840060359
14771,7a4082d8-fb5a-4b9e-8f10-4375999f1a3b,29.91163748613012
14772,d2b7358f-f381-4def-9a5b-7c3c13758fee,9.179067292589188
14773,925a7367-18de-4615-bcb4-c22a520bd457,18.520580456207647
14774,0eb60c55-27cd-4ea5-82e5-42f3416e8b2d,16.77324200951076
14775,2668c8aa-1805-4956-8669-368d04b95fd6,38.334986571510086
14776,5a0d0706-f165-4f7d-9cbf-12ea40461320,34.53280707676474
14777,4a83a067-af5b-4cf3-a6d2-89115aa96b02,31.460021639769394
14778,71031544-4f4f-4d02-8a5f-fa9a4f4f6616,33.734640127610554
14779,57c9189f-93e5-403c-a907-0079c0844788,12.22662787508196
14780,6c53b64b-7638-4c34-9ca8-a0b15f4d7b61,9.600329598529287
14781,74c35179-bddf-4147-8150-d6fb6eb0339d,33.85092451088928
14782,00925fa8-61bd-4914-8aec-ac5f2e4bc723,18.05884432675887
14783,bbb5abb4-af9a-4d67-94e6-9d2de89e853d,17.725124321176434
14784,5d031c46-1825-44e3-9bd0-80f65dc796e0,11.818179050829883
14785,3c7d3f22-4b72-49da-af50-fb6a93e4d51f,10.377564390301895
14786,a7747518-6331-492f-97c3-44a4a660c3e2,20.02292402936805
14787,0babc54c-31c0-4438-b1b7-a80cd85a4928,37.807437497468705
14788,ebbc8131-c83f-48af-b6f6-4c34f4dbfaa1,37.21073769685465
14789,11c13688-38dc-4bdf-aff8-a1726697243d,37.01685451082692
14790,0ccf408f-a189-43d8-919b-e13affe078fa,36.28777841943947
14791,b239f880-e919-4cfd-892d-2f6bf6c91afd,10.714378712380052
14792,73333ed8-1c73-416e-802b-ee765fb7f18b,27.097139461313574
14793,012b4297-9567-47d0-960f-ffbf301dc6c2,33.46750224645681
14794,825c7352-8ec5-4dc0-bce6-5e87e7851c00,22.79816082058559
14795,59a27f63-a919-4cc0-87c2-a38b868b1011,27.99539238495992
14796,fb7f7395-e16c-4995-9df6-2535ce0d3174,35.06295623858876
14797,a26fe91d-a45a-4251-92d3-4b8d11700620,31.51200104358458
14798,b5719aff-2e59-424d-ba2c-95a12c61b8d9,30.897878057129386
14799,4a694b8b-e259-4d90-b46e-f9a911d2ce71,33.085821488769284
14800,3fcfce7b-b811-48bb-96ac-ab327c1f91ee,22.57345987978775
14801,2671f222-1df2-47a8-b707-a5a46c102f2b,28.655304507522672
14802,94e676e2-4ebe-400f-8b59-2926acf5adad,27.987570476483068
14803,0ec09d90-cd93-439b-9aa2-9d5d8331e75f,26.873337380238606
14804,f00df4c6-a838-40d2-9a0f-d384974e25f5,11.547401539888803
14805,fc9b1c16-b2f7-404e-aa58-20308ef79b5e,29.447086986046646
14806,defc9ccd-6f46-4464-ab3f-0d3930f21c18,29.88192337009207
14807,60276a7f-605f-43cd-b5b3-906a0d3eb840,30.321882899485335
14808,1265fc45-4615-45c7-8223-ef3961d2cc5e,10.778802004135851
14809,f7b37b93-6bbe-4afb-8d82-f5739e96d925,35.39940665288333
14810,f86c9eb7-abf6-4dab-bd30-1b39199bdd34,20.503659109627264
14811,fa6d0393-ac07-472c-a490-fecf62fa1226,35.392537100636616
14812,68eef739-4219-4d14-b9cd-9aedb6e841fd,28.50155092781838
14813,b21fd8e1-4003-4e7a-958c-b9670eb01714,26.245342705613538
14814,ec3f6189-02af-4345-83d4-5830381e0c46,24.256377161612114
14815,32d5b10b-52f3-4cd6-b9fb-abcb28f7cbda,29.118849924992112
14816,bc6e4799-e64d-4a81-9090-c79b21a009fe,20.10243336364483
14817,a735c045-bf66-4806-b94f-a28c8119ba0e,26.0893347591482
